13620,5133,first second tha carter ever hit albums lil wayne gotta made real double hit album carter iii like half songs made ' re really good even songs listened lollipop ft static major mrs officer ft bobby v kidd kidd course comfortable ft babyface,4
12446,8896,dj service,3
12340,10551,goes without saying ne yo consummate entertainer giving songs love delivering performances people talking new album non fiction need continuation signature style evolution man album gives club songs enjoy bobbing head project also shows end day want enjoy life find someone loves willing give much relationship ne yo shows see outside might matter end day inside really defines us even public accustomed people wanting ne yo shows wants appreciated anything else project masterful lyrical storyteller brings life craft every track without doubt non fiction something everyone truth looking real grown folks music beginning new year,5
1432,73,relatively short highly successful run 1965 1970 five man group los angeles known turtles produced biggest brightest pop records decade turtles came nowhere summer ' 65 debut single ain ' babe song written bob dylan seemed rage year climbed way 8 national charts folks presumed turtles folk group bit surprised number groups subsequent releases pure pop group continued release singles baby get know better varying degrees success early 1967 finally struck pay dirt tune called happy together would prove biggest best remembered record far ' m concerned turtles finest single follow happy together upbeat bouncy ' d rather peaked number 3 nationally summer love song also huge hit ireland denmark canada south africa united kingdom original white whale recording would remember radio,5
6113,11574,good version,5
9840,2485,love song,5
3621,4462,' m really sure worthy purchasing unless course big foo fighters fan,3
10376,2320,good memories,5
5396,10587,good cd,4
11966,10416,awesome name lord strong tower righteous run itand safe prov 18 10 trust love song take right presence everytime hear,5
9314,8371,movie cute funny song happy upbeat tempo sorta thing great sound quality,4
10518,1528,love,4
3980,3904,best production,5
4612,6649,sister law visiting mentioned wanting song title looked title amazon make repeated trips outside find artist group m f etc finally used tablet found ordered get copy entirely different story,5
5217,5257,best song ever,5
12147,10795,amazon purchase got local indie store quite eclectic collection defies quick categorization five six listens must say ' m enjoying first song sounds like tailored swifter homage complete auto tune vocal augmentation zac concert expect wrecking ball light footed dance troupe pretty horrid ' quite mixed bag buffett island tunes broadway belters overall ' worth purchase fun listen shake first taytay dance fest bet zac pretty red faced embarrassed horrid shrill mess,4
4332,8469,song great listen dwarven version shorter one plays longer,5
12925,5623,classic song going heavy metal hard rock play list mp3 player must,4
7830,11707,love,5
2304,7368,husband wanted mp3 players hear bar time love,5
4584,3119,great song,5
2451,2837,awesome love song great car gets head stays,5
6895,8051,simply beautiful lyrics eric ' voice totally awesome getting subject believe amazon would receive much feedback songs customers purchased amazon would make requirement submit entire paragraph world busy enough trying prevent huge daily accumulation emails mailbox songs purchased amazon,5
10059,2070,love song bought friend loves recently started talking would sing together would fight gets high part end wanted naturally go makes giggle every time think thought finding ring tone one seemed carry long ago purchased song turned ringtone calls text get hear favorite song,5
9076,3080,excellent purchase definitely waste time money,5
16119,4688,beautiful song harmonized well best voice ray price roger miller willie good fits description one,5
6932,2055,jason mraz definitely underrated artist music world ' easy write another john mayer dave matthews type artist nope m r z whole nother breed little bit country little bit rap bit adult alt bit pop bit folk point mraz song shows elements song writing style mraz even though song co written matrix song writing group tell parts parts mraz first opening lines awesome really set tone verses ' re ordinary seem fit importantly flow ' song ' got going flow verses pre chorus chorus flow freely even though unique style accomplished part mraz ' vocals structure also unique verses great pre chorus could chorus right chorus true radio friendly style grab radio people true influence matrix fact thing could really criticize song pre chorus may one chorus many maybe could thinly veiled reference sex something either case works doesn ' personally think song although great song overall definitely everyday radio fare may elements enough originality keep interested tuned kudos everybody involved song ' well written well sung well structured song another long list reasons love jason mraz,5
